ImagePath,Genre
data\fps\CallOfDutyGhosts\N174647_139.jpg,fps
data\fps\CallOfDutyGhosts\N174838_91.jpg,fps
data\fps\Metro2033Redux\N023008_138.jpg,fps
data\fps\CallOfDuty2\N190707_131.jpg,fps
data\fps\Doom\N020251_123.jpg,fps
data\fps\CallOfDuty2\N190739_114.jpg,fps
data\fps\MedalOfHonorWarfighter\N022028_114.jpg,fps
data\fps\CallOfDutyBlackOps\N002101_119.jpg,fps
data\fps\Crysis3\N225903_113.jpg,fps
data\fps\DeuxExHumanRevolution\N010816_108.jpg,fps
data\fps\HalfLife2\N235915_86.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185330_122.jpg,fps
data\fps\Doom3\N022229_96.jpg,fps
data\fps\MetroLastLight\N153016_97.jpg,fps
data\fps\BlackMesa\N182824_139.jpg,fps
data\fps\Borderlands2\N183733_109.jpg,fps
data\fps\CallOfJuarezGunslinger\N190529_93.jpg,fps
data\fps\AlienColonialMarines\N170925_118.jpg,fps
data\fps\NeoTokyo\N154316_85.jpg,fps
data\fps\CallOfDutyBlackOps2\N011020_119.jpg,fps
data\fps\Metro2033Redux\N023133_128.jpg,fps
data\fps\Quake4\N163302_87.jpg,fps
data\fps\Left4Dead2\N013729_105.jpg,fps
data\fps\CallOfDutyBlackOps3\N015300_130.jpg,fps
data\fps\Bioshock2\N180553_139.jpg,fps
data\fps\DeuxExHumanRevolution\N011014_119.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173024_97.jpg,fps
data\fps\Rage\N164228_84.jpg,fps
data\fps\Brink\N184248_84.jpg,fps
data\fps\Bulletstorm\N185749_91.jpg,fps
data\fps\WolfensteinTheNewOrder\N134848_126.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162319_135.jpg,fps
data\fps\CallOfDutyGhosts\N174711_106.jpg,fps
data\fps\Bulletstorm\N185713_110.jpg,fps
data\fps\Crysis3\N230009_141.jpg,fps
data\fps\Left4Dead2\N014325_143.jpg,fps
data\fps\Rage\N163905_100.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204121_111.jpg,fps
data\fps\CallOfDutyBlackOps3\N015118_92.jpg,fps
data\fps\WolfensteinTheNewOrder\N135116_104.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192245_137.jpg,fps
data\fps\CallOfDutyBlackOps3\N014708_139.jpg,fps
data\fps\FarCry3BloodDragon\N230110_123.jpg,fps
data\fps\DoomEternal\N022746_133.jpg,fps
data\fps\CallOfDutyBlackOps2\N010837_86.jpg,fps
data\fps\Crysis2\N232339_102.jpg,fps
data\fps\Crysis3\N230333_128.jpg,fps
data\fps\CallOfDutyModernWalfare3\N163907_95.jpg,fps
data\fps\Doom3\N021638_97.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192841_130.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205350_121.jpg,fps
data\fps\Battlefield3\N174238_116.jpg,fps
data\fps\Wolfenstein\N133727_120.jpg,fps
data\fps\DeuxExMankindDivided\N012633_137.jpg,fps
data\fps\MetroLastLight\N153517_138.jpg,fps
data\fps\DeuxExHumanRevolution\N011014_120.jpg,fps
data\fps\HalfLife2\N000102_118.jpg,fps
data\fps\CallOfDutyBlackOps3\N014146_122.jpg,fps
data\fps\Crysis3\N225927_84.jpg,fps
data\fps\Bioshock2\N180433_116.jpg,fps
data\fps\WolfensteinTheNewOrder\N135118_107.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174109_101.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192437_123.jpg,fps
data\fps\Crysis\N211639_109.jpg,fps
data\fps\CallOfDutyModernWalfare\N021347_106.jpg,fps
data\fps\CallOfDutyBlackOps2\N011224_111.jpg,fps
data\fps\NeoTokyo\N154455_90.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173046_135.jpg,fps
data\fps\Destiny\N005711_118.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162245_91.jpg,fps
data\fps\Rage\N163747_136.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172728_134.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100752_117.jpg,fps
data\fps\CallOfJuarezTheCartel\N192533_112.jpg,fps
data\fps\CallOfJuarezGunslinger\N190121_118.jpg,fps
data\fps\DeuxExMankindDivided\N012520_88.jpg,fps
data\fps\BlackMesa\N183157_123.jpg,fps
data\fps\CallOfDutyBlackOps2\N011434_133.jpg,fps
data\fps\RedOrchestra2\N170427_135.jpg,fps
data\fps\Doom3\N021300_92.jpg,fps
data\fps\Titanfall2\N100642_142.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162508_142.jpg,fps
data\fps\WolfensteinTheOldBlood\N152628_115.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172943_93.jpg,fps
data\fps\Left4Dead2\N014346_107.jpg,fps
data\fps\CallOfDutyBlackOps2\N010657_125.jpg,fps
data\fps\NuclearDawn\N155900_121.jpg,fps
data\fps\WolfensteinTheNewOrder\N135652_93.jpg,fps
data\fps\HalfLife2\N000058_111.jpg,fps
data\fps\CallOfDutyGhosts\N174559_142.jpg,fps
data\fps\MetroLastLight\N152841_91.jpg,fps
data\fps\CallOfDuty2\N191051_105.jpg,fps
data\fps\Doom\N020245_113.jpg,fps
data\fps\Insurgency\N010417_90.jpg,fps
data\fps\ShadowWarrior\N181144_91.jpg,fps
data\fps\HalfLife2\N235635_92.jpg,fps
data\fps\NuclearDawn\N155933_102.jpg,fps
data\fps\CallOfDutyBlackOps2\N011157_137.jpg,fps
data\fps\WolfensteinTheOldBlood\N152508_114.jpg,fps
data\fps\WolfensteinTheNewOrder\N134605_133.jpg,fps
data\fps\WolfensteinTheNewOrder\N135547_130.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173649_130.jpg,fps
data\fps\CallOfDutyModernWalfare\N021131_89.jpg,fps
data\fps\Rage\N165430_107.jpg,fps
data\fps\FarCry5\N230908_96.jpg,fps
data\fps\CallOfDuty2\N190540_136.jpg,fps
data\fps\Metro2033Redux\N022856_105.jpg,fps
data\fps\Doom3\N021745_132.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192045_130.jpg,fps
data\fps\CallOfDutyBlackOps\N001926_85.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192227_105.jpg,fps
data\fps\DoomEternal\N022959_135.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162819_91.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174204_124.jpg,fps
data\fps\CallOfDutyModernWalfare\N021429_109.jpg,fps
data\fps\FarCry3\N224406_126.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164711_94.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192627_107.jpg,fps
data\fps\DeuxExHumanRevolution\N010612_86.jpg,fps
data\fps\Bioshock2\N180040_90.jpg,fps
data\fps\Doom\N020154_97.jpg,fps
data\fps\DeuxExHumanRevolution\N010930_107.jpg,fps
data\fps\Left4Dead2\N013335_102.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204456_92.jpg,fps
data\fps\CallOfDutyBlackOps3\N014702_129.jpg,fps
data\fps\Quake4\N162736_140.jpg,fps
data\fps\CallOfDutyGhosts\N175316_125.jpg,fps
data\fps\Crysis3\N230244_119.jpg,fps
data\fps\BlackMesa\N183138_93.jpg,fps
data\fps\WolfensteinTheNewOrder\N135001_114.jpg,fps
data\fps\CallOfDutyBlackOps3\N014918_96.jpg,fps
data\fps\DeuxExMankindDivided\N012423_121.jpg,fps
data\fps\Wolfenstein\N133427_92.jpg,fps
data\fps\BlackMesa\N183040_142.jpg,fps
data\fps\Battlefield3\N174342_104.jpg,fps
data\fps\Left4Dead2\N014410_141.jpg,fps
data\fps\BioshockInfinite\N181314_122.jpg,fps
data\fps\Quake4\N163103_111.jpg,fps
data\fps\CallOfDuty2\N190609_114.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185238_121.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173159_127.jpg,fps
data\fps\Titanfall\N095638_114.jpg,fps
data\fps\CallOfDutyBlackOps2\N010154_91.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192204_131.jpg,fps
data\fps\DeuxExHumanRevolution\N010835_140.jpg,fps
data\fps\CallOfDutyBlackOps3\N015220_131.jpg,fps
data\fps\Battlefield4\N174946_135.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162815_86.jpg,fps
data\fps\Battlefield4\N174713_119.jpg,fps
data\fps\CallOfDutyBlackOps3\N014840_98.jpg,fps
data\fps\Industria\N005919_130.jpg,fps
data\fps\Metro2033Redux\N023028_97.jpg,fps
data\fps\Wolfenstein\N133524_115.jpg,fps
data\fps\DoomEternal\N022827_132.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205030_90.jpg,fps
data\fps\Bioshock2\N180816_106.jpg,fps
data\fps\NeoTokyo\N154528_137.jpg,fps
data\fps\ShadowWarrior2\N181406_99.jpg,fps
data\fps\UnrealTournament3\N130240_123.jpg,fps
data\fps\Titanfall2\N100438_96.jpg,fps
data\fps\Titanfall\N100039_122.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192140_93.jpg,fps
data\fps\CallOfDuty2\N191205_101.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204728_110.jpg,fps
data\fps\Quake4\N162508_124.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185027_140.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174027_106.jpg,fps
data\fps\TomClancysTheDivision\N101052_108.jpg,fps
data\fps\CallOfJuarezTheCartel\N192616_108.jpg,fps
data\fps\CallOfDutyBlackOps3\N014738_126.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173630_99.jpg,fps
data\fps\Titanfall2\N100617_106.jpg,fps
data\fps\CallOfDutyBlackOps3\N014309_131.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164811_118.jpg,fps
data\fps\Doom3\N022313_98.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192544_104.jpg,fps
data\fps\Bioshock2\N180529_103.jpg,fps
data\fps\FarCry3BloodDragon\N230053_95.jpg,fps
data\fps\WolfensteinTheNewOrder\N134601_126.jpg,fps
data\fps\BlackMesa\N182948_130.jpg,fps
data\fps\CallOfJuarezTheCartel\N192649_94.jpg,fps
data\fps\Rage\N164911_126.jpg,fps
data\fps\CallOfDuty2\N190355_112.jpg,fps
data\fps\CallOfDutyBlackOps2\N010608_108.jpg,fps
data\fps\Metro2033Redux\N022805_99.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205544_122.jpg,fps
data\fps\Metro2033Redux\N022640_115.jpg,fps
data\fps\BlackMesa\N183208_140.jpg,fps
data\fps\Crysis3\N230437_97.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204738_123.jpg,fps
data\fps\DeuxExHumanRevolution\N010602_134.jpg,fps
data\fps\Doom3\N021741_125.jpg,fps
data\fps\Bulletstorm\N185606_90.jpg,fps
data\fps\BlackMesa\N183028_124.jpg,fps
data\fps\Crysis3\N230316_102.jpg,fps
data\fps\CallOfDuty2\N190437_108.jpg,fps
data\fps\CallOfJuarezTheCartel\N192441_101.jpg,fps
data\fps\Metro2033Redux\N023050_130.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185240_124.jpg,fps
data\fps\CallOfDutyBlackOps\N002016_107.jpg,fps
data\fps\UnrealTournament3\N130244_130.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164532_136.jpg,fps
data\fps\HalfLife2\N235323_114.jpg,fps
data\fps\STALKERCallOfPripyat\N174907_105.jpg,fps
data\fps\BioshockInfinite\N181458_121.jpg,fps
data\fps\CallOfDutyModernWalfare\N021416_86.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172859_91.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205818_124.jpg,fps
data\fps\Titanfall2\N100315_111.jpg,fps
data\fps\DeuxExHumanRevolution\N010643_140.jpg,fps
data\fps\Bulletstorm\N185657_88.jpg,fps
data\fps\Wolfenstein\N133331_139.jpg,fps
data\fps\Left4Dead2\N014412_143.jpg,fps
data\fps\BlackMesa\N183210_143.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172834_115.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162612_110.jpg,fps
data\fps\Battlefield4\N175103_101.jpg,fps
data\fps\CallOfDutyBlackOps\N002842_99.jpg,fps
data\fps\WolfensteinTheOldBlood\N152501_103.jpg,fps
data\fps\Battlefield4\N175601_101.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164551_99.jpg,fps
data\fps\Doom\N015840_116.jpg,fps
data\fps\CallOfDutyBlackOps2\N010119_94.jpg,fps
data\fps\CallOfDutyBlackOps2\N010420_143.jpg,fps
data\fps\Quake4\N162932_110.jpg,fps
data\fps\FarCry3\N224136_94.jpg,fps
data\fps\FarCry2\N203046_93.jpg,fps
data\fps\BioshockInfinite\N181302_106.jpg,fps
data\fps\Doom3\N021807_97.jpg,fps
data\fps\Rage\N165448_134.jpg,fps
data\fps\CallOfDutyBlackOps\N002224_126.jpg,fps
data\fps\CallOfDutyBlackOps\N002437_89.jpg,fps
data\fps\Crysis2\N233031_109.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173004_130.jpg,fps
data\fps\CallOfJuarezTheCartel\N192638_142.jpg,fps
data\fps\CallOfDutyGhosts\N174823_135.jpg,fps
data\fps\WolfensteinTheOldBlood\N152721_134.jpg,fps
data\fps\Brink\N184250_88.jpg,fps
data\fps\HalfLife2\N235524_105.jpg,fps
data\fps\Left4Dead2\N014238_140.jpg,fps
data\fps\Left4Dead2\N014225_122.jpg,fps
data\fps\MetroLastLight\N152854_108.jpg,fps
data\fps\BioshockInfinite\N181703_100.jpg,fps
data\fps\Quake4\N163009_97.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204520_128.jpg,fps
data\fps\DoomEternal\N023032_121.jpg,fps
data\fps\Crysis3\N230431_90.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192404_136.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173113_116.jpg,fps
data\fps\DeuxExMankindDivided\N012754_143.jpg,fps
data\fps\Battlefield3\N173832_87.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204517_124.jpg,fps
data\fps\Rage\N165221_124.jpg,fps
data\fps\Quake4\N162639_125.jpg,fps
data\fps\CallOfDutyModernWalfare3\N163903_89.jpg,fps
data\fps\WolfensteinTheNewOrder\N134622_97.jpg,fps
data\fps\TeamFortress2\N001051_127.jpg,fps
data\fps\Rage\N163838_130.jpg,fps
data\fps\Titanfall\N095744_126.jpg,fps
data\fps\Homefront\N005216_124.jpg,fps
data\fps\DoomEternal\N022731_109.jpg,fps
data\fps\Quake4\N162600_133.jpg,fps
data\fps\CallOfDutyBlackOps3\N014129_92.jpg,fps
data\fps\CallOfDutyBlackOps2\N010407_121.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185454_97.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185227_109.jpg,fps
data\fps\MetroLastLight\N153344_138.jpg,fps
data\fps\CallOfDuty2\N191235_88.jpg,fps
data\fps\Left4Dead2\N014229_127.jpg,fps
data\fps\CallOfDutyBlackOps2\N010705_137.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204137_124.jpg,fps
data\fps\CallOfDutyBlackOps2\N010726_107.jpg,fps
data\fps\CallOfDutyBlackOps2\N011311_121.jpg,fps
data\fps\CallOfDutyBlackOps2\N010523_108.jpg,fps
data\fps\BattlefieldBadCompany2\N175836_93.jpg,fps
data\fps\Doom3\N022000_131.jpg,fps
data\fps\MetroLastLight\N152952_128.jpg,fps
data\fps\Homefront\N005328_88.jpg,fps
data\fps\CallOfDutyModernWalfare\N021151_119.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172941_90.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162607_102.jpg,fps
data\fps\BioshockInfinite\N181256_97.jpg,fps
data\fps\Doom\N015706_100.jpg,fps
data\fps\RedOrchestra2\N170408_105.jpg,fps
data\fps\DoomEternal\N022651_110.jpg,fps
data\fps\CallOfDutyGhosts\N175038_115.jpg,fps
data\fps\Bulletstorm\N185718_117.jpg,fps
data\fps\Bioshock2\N180414_90.jpg,fps
data\fps\CallOfDutyBlackOps2\N010456_133.jpg,fps
data\fps\Bioshock2\N180218_123.jpg,fps
data\fps\Crysis3\N230309_90.jpg,fps
data\fps\WolfensteinTheNewOrder\N134836_106.jpg,fps
data\fps\WolfensteinTheNewOrder\N134833_101.jpg,fps
data\fps\DeuxExHumanRevolution\N010931_108.jpg,fps
data\fps\Titanfall\N095821_103.jpg,fps
data\fps\FarCry3BloodDragon\N230118_138.jpg,fps
data\fps\Wolfenstein\N133424_87.jpg,fps
data\fps\Quake4\N163022_117.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185410_106.jpg,fps
data\fps\BioshockInfinite\N181450_111.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134225_84.jpg,fps
data\fps\ShadowWarrior3\N181640_109.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162209_112.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172849_141.jpg,fps
data\fps\Bioshock2\N180411_85.jpg,fps
data\fps\TomClancysTheDivision\N101337_138.jpg,fps
data\fps\Wolfenstein\N133651_125.jpg,fps
data\fps\CallOfDutyBlackOps\N002306_133.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174234_105.jpg,fps
data\fps\Crysis3\N230408_120.jpg,fps
data\fps\Titanfall\N095640_116.jpg,fps
data\fps\Metro2033Redux\N022945_107.jpg,fps
data\fps\Crysis\N211822_134.jpg,fps
data\fps\DeuxExMankindDivided\N012928_110.jpg,fps
data\fps\CallOfJuarezTheCartel\N192945_142.jpg,fps
data\fps\Battlefield3\N173900_128.jpg,fps
data\fps\TeamFortress2\N000946_97.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162200_100.jpg,fps
data\fps\WolfensteinTheOldBlood\N152420_105.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172659_86.jpg,fps
data\fps\Doom\N015915_106.jpg,fps
data\fps\MetroLastLight\N153247_121.jpg,fps
data\fps\Left4Dead2\N013425_106.jpg,fps
data\fps\CallOfDutyBlackOps3\N015048_106.jpg,fps
data\fps\Metro2033Redux\N023000_127.jpg,fps
data\fps\CallOfDuty2\N190731_102.jpg,fps
data\fps\CallOfJuarezGunslinger\N185947_132.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192745_106.jpg,fps
data\fps\WolfensteinTheNewOrder\N135007_123.jpg,fps
data\fps\Titanfall\N095925_107.jpg,fps
data\fps\CallOfDuty2\N191358_103.jpg,fps
data\fps\Bulletstorm\N185134_132.jpg,fps
data\fps\BioshockInfinite\N181627_115.jpg,fps
data\fps\Doom3\N022327_119.jpg,fps
data\fps\CallOfDutyModernWalfare3\N163946_91.jpg,fps
data\fps\FarCry5\N230740_101.jpg,fps
data\fps\CallOfDuty2\N190629_141.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134257_136.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164606_121.jpg,fps
data\fps\MetroLastLight\N153307_86.jpg,fps
data\fps\Crysis\N211853_119.jpg,fps
data\fps\CallOfDutyBlackOps\N002608_106.jpg,fps
data\fps\DoomEternal\N023138_91.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173842_95.jpg,fps
data\fps\MetroLastLight\N153212_136.jpg,fps
data\fps\FarCry5\N230809_139.jpg,fps
data\fps\Crysis\N211513_121.jpg,fps
data\fps\Quake4\N162925_100.jpg,fps
data\fps\WolfensteinTheNewOrder\N135231_92.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100934_132.jpg,fps
data\fps\Battlefield3\N174137_134.jpg,fps
data\fps\TeamFortress2\N001038_109.jpg,fps
data\fps\CallOfJuarezTheCartel\N193102_106.jpg,fps
data\fps\WolfensteinTheNewOrder\N134539_92.jpg,fps
data\fps\CallOfDuty2\N190602_103.jpg,fps
data\fps\HalfLife2\N235241_106.jpg,fps
data\fps\CallOfJuarezTheCartel\N192458_128.jpg,fps
data\fps\MedalOfHonorWarfighter\N022015_96.jpg,fps
data\fps\Payday2\N161428_114.jpg,fps
data\fps\CallOfDuty2\N190619_128.jpg,fps
data\fps\CallOfJuarezTheCartel\N192813_95.jpg,fps
data\fps\Insurgency\N010446_131.jpg,fps
data\fps\NeoTokyo\N154311_143.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185334_126.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185309_96.jpg,fps
data\fps\Wolfenstein\N133320_123.jpg,fps
data\fps\CallOfDuty2\N191110_137.jpg,fps
data\fps\Bioshock2\N180531_107.jpg,fps
data\fps\Titanfall2\N100631_126.jpg,fps
data\fps\CallOfJuarezGunslinger\N190440_101.jpg,fps
data\fps\Homefront\N005309_130.jpg,fps
data\fps\DoomEternal\N022846_96.jpg,fps
data\fps\CallOfDutyBlackOps\N002707_135.jpg,fps
data\fps\CallOfDutyModernWalfare\N021256_92.jpg,fps
data\fps\MetroLastLight\N153257_136.jpg,fps
data\fps\FarCry3BloodDragon\N230314_125.jpg,fps
data\fps\Bioshock2\N180042_94.jpg,fps
data\fps\Quake\N162306_141.jpg,fps
data\fps\TeamFortress2\N001008_129.jpg,fps
data\fps\BlackMesa\N183118_131.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192616_92.jpg,fps
data\fps\DoomEternal\N022840_86.jpg,fps
data\fps\Doom\N015545_103.jpg,fps
data\fps\Quake4\N162812_125.jpg,fps
data\fps\DeuxExMankindDivided\N012604_93.jpg,fps
data\fps\Wolfenstein\N133645_116.jpg,fps
data\fps\Doom3\N022023_100.jpg,fps
data\fps\BlackMesa\N182547_103.jpg,fps
data\fps\DoomEternal\N022924_88.jpg,fps
data\fps\BioshockInfinite\N181927_107.jpg,fps
data\fps\Left4Dead2\N014220_113.jpg,fps
data\fps\CallOfDutyBlackOps2\N010234_93.jpg,fps
data\fps\Doom\N015912_101.jpg,fps
data\fps\Prey\N161917_121.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162729_86.jpg,fps
data\fps\Battlefield4\N174552_88.jpg,fps
data\fps\ShadowWarrior2\N181452_104.jpg,fps
data\fps\Left4Dead2\N013907_113.jpg,fps
data\fps\CallOfDuty2\N190527_115.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134015_133.jpg,fps
data\fps\BioshockInfinite\N182036_135.jpg,fps
data\fps\Battlefield4\N175307_94.jpg,fps
data\fps\Battlefield3\N174109_93.jpg,fps
data\fps\CallOfDutyBlackOps3\N014859_129.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173641_117.jpg,fps
data\fps\Crysis2\N233054_134.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204905_110.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162011_96.jpg,fps
data\fps\BlackMesa\N182552_110.jpg,fps
data\fps\Wolfenstein\N133245_133.jpg,fps
data\fps\WolfensteinTheNewOrder\N134847_125.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185338_132.jpg,fps
data\fps\Crysis3\N230238_110.jpg,fps
data\fps\Destiny\N005702_102.jpg,fps
data\fps\Crysis\N211501_103.jpg,fps
data\fps\Doom\N015614_84.jpg,fps
data\fps\HalfLife2\N235323_113.jpg,fps
data\fps\Crysis3\N230324_115.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192659_94.jpg,fps
data\fps\BattlefieldBadCompany2\N175648_90.jpg,fps
data\fps\CallOfDutyBlackOps3\N014429_134.jpg,fps
data\fps\CallOfDutyBlackOps2\N011011_104.jpg,fps
data\fps\WolfensteinTheNewOrder\N135039_110.jpg,fps
data\fps\Battlefield1\N173451_96.jpg,fps
data\fps\Bulletstorm\N185309_130.jpg,fps
data\fps\Quake4\N162811_124.jpg,fps
data\fps\Doom\N015938_140.jpg,fps
data\fps\MetroLastLight\N153358_91.jpg,fps
data\fps\FarCry2\N203019_113.jpg,fps
data\fps\Crysis2\N233113_91.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164239_90.jpg,fps
data\fps\WolfensteinTheNewOrder\N134457_90.jpg,fps
data\fps\Battlefield3\N174002_133.jpg,fps
data\fps\Quake4\N163222_94.jpg,fps
data\fps\HalfLife2\N235313_96.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192947_112.jpg,fps
data\fps\CallOfJuarezGunslinger\N190412_131.jpg,fps
data\fps\Left4Dead2\N014030_97.jpg,fps
data\fps\Doom3\N021722_96.jpg,fps
data\fps\CallOfDutyBlackOps\N001952_130.jpg,fps
data\fps\Prey\N161856_89.jpg,fps
data\fps\CallOfDutyBlackOps2\N011049_98.jpg,fps
data\fps\CallOfDutyBlackOps2\N011001_89.jpg,fps
data\fps\WolfensteinTheNewOrder\N135911_104.jpg,fps
data\fps\Doom3\N022025_102.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192922_134.jpg,fps
data\fps\TeamFortress2\N001051_128.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174312_101.jpg,fps
data\fps\Crysis2\N233044_124.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204736_120.jpg,fps
data\fps\Bulletstorm\N185537_120.jpg,fps
data\fps\CallOfJuarezGunslinger\N190511_138.jpg,fps
data\fps\Titanfall\N100017_98.jpg,fps
data\fps\CallOfJuarezGunslinger\N190010_99.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192249_143.jpg,fps
data\fps\CallOfDutyBlackOps2\N010722_102.jpg,fps
data\fps\AlienColonialMarines\N171227_137.jpg,fps
data\fps\CallOfJuarezGunslinger\N185933_115.jpg,fps
data\fps\Doom3\N021557_104.jpg,fps
data\fps\Bioshock2\N180426_106.jpg,fps
data\fps\Doom3\N021525_120.jpg,fps
data\fps\CallOfDutyGhosts\N174853_111.jpg,fps
data\fps\DeuxExMankindDivided\N012533_108.jpg,fps
data\fps\FarCry3BloodDragon\N230400_136.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204852_90.jpg,fps
data\fps\Doom\N020359_101.jpg,fps
data\fps\WolfensteinTheNewOrder\N135817_87.jpg,fps
data\fps\NuclearDawn\N155755_94.jpg,fps
data\fps\BioshockInfinite\N181638_130.jpg,fps
data\fps\Insurgency\N010251_97.jpg,fps
data\fps\Left4Dead2\N014120_102.jpg,fps
data\fps\CallOfJuarezGunslinger\N190245_90.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205803_104.jpg,fps
data\fps\Sanctum2\N175537_116.jpg,fps
data\fps\Doom3\N022105_98.jpg,fps
data\fps\WolfensteinTheNewOrder\N134816_140.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174200_118.jpg,fps
data\fps\WolfensteinTheOldBlood\N152800_131.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173008_137.jpg,fps
data\fps\MetroLastLight\N153406_103.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134043_113.jpg,fps
data\fps\Titanfall\N095626_96.jpg,fps
data\fps\CallOfJuarezTheCartel\N192358_95.jpg,fps
data\fps\BlackMesa\N182734_132.jpg,fps
data\fps\WolfensteinTheNewOrder\N134601_127.jpg,fps
